record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-001058,2024-02-05,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,23.0,19.0,1.0,3.0,1.0,17.0,13.0,6.0,9.0,,9.0,11.0,6.0,,8.74,56.52,82.61,1.72,8.15,,weekend_flag,
HBO-001088,2024-02-06,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Winter,0.0,15.0,12.0,1.0,2.0,1.0,11.0,11.0,,8.0,8.0,11.0,,4.0,2.0,,53.33,80.0,6.08,2.12,17.9,weekend_flag,0.0
HBO-001118,2024-02-07,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Winter,0.0,20.0,15.0,2.0,3.0,1.0,15.0,15.0,7.0,4.0,1.0,15.0,13.0,8.0,3.0,6.37,5.0,,2.1,0.89,17.6,weekend_flag,0.0
HBO-001148,2024-02-08,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,20.0,19.0,1.0,0.0,1.0,15.0,14.0,4.0,12.0,13.0,12.0,13.0,9.0,3.0,5.22,,95.0,,1.73,17.1,weekend_flag,
HBO-001178,2024-02-09,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,16.0,2.0,4.0,1.0,16.0,13.0,6.0,3.0,6.0,11.0,14.0,8.0,,4.15,27.27,72.73,2.22,1.62,19.9,weekend_flag,
HBO-001208,2024-02-10,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Winter,0.0,18.0,15.0,1.0,2.0,1.0,14.0,11.0,6.0,6.0,6.0,15.0,10.0,5.0,2.0,6.0,33.33,,5.69,10.74,18.9,weekend_flag,
HBO-001238,2024-02-11,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Winter,0.0,23.0,19.0,1.0,3.0,1.0,17.0,11.0,8.0,7.0,7.0,11.0,13.0,8.0,3.0,1.81,30.43,,1.63,2.26,18.2,weekend_flag,
HBO-001268,2024-02-12,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,24.0,21.0,1.0,2.0,1.0,18.0,15.0,6.0,8.0,11.0,,,8.0,4.0,3.64,45.83,87.5,4.92,8.25,17.6,weekend_flag,
HBO-001298,2024-02-13,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,19.0,15.0,1.0,3.0,1.0,14.0,10.0,5.0,3.0,3.0,15.0,13.0,9.0,2.0,6.92,15.79,78.95,1.86,4.06,,weekend_flag,
HBO-001328,2024-02-14,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,15.0,12.0,1.0,2.0,1.0,11.0,9.0,5.0,8.0,,5.0,13.0,,3.0,4.7,,80.0,3.65,5.15,,weekend_flag,
HBO-001358,2024-02-15,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,19.0,14.0,1.0,4.0,1.0,14.0,11.0,,10.0,13.0,8.0,9.0,5.0,2.0,7.43,68.42,73.68,2.35,2.36,17.2,weekend_flag,
HBO-001388,2024-02-16,City General Hospital,ICU,Public,Lahore,ICU,0.0,1.0,Winter,0.0,17.0,13.0,1.0,3.0,1.0,13.0,10.0,5.0,11.0,15.0,10.0,8.0,5.0,,4.23,88.24,76.47,2.26,2.96,21.2,weekend_flag,
HBO-001418,2024-02-17,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Winter,0.0,25.0,21.0,1.0,3.0,2.0,19.0,17.0,,9.0,6.0,13.0,11.0,7.0,2.0,6.17,24.0,84.0,3.67,1.66,17.8,weekend_flag,
HBO-001448,2024-02-18,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Winter,0.0,27.0,18.0,1.0,8.0,2.0,20.0,14.0,,6.0,,,,7.0,2.0,3.85,11.11,66.67,2.37,3.48,20.0,weekend_flag,
HBO-001478,2024-02-19,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,16.0,13.0,1.0,2.0,1.0,12.0,9.0,4.0,5.0,2.0,10.0,14.0,11.0,2.0,7.24,12.5,81.25,2.74,4.77,17.5,weekend_flag,
HBO-001508,2024-02-20,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,21.0,18.0,1.0,2.0,1.0,16.0,13.0,4.0,7.0,,8.0,10.0,7.0,,10.18,28.57,85.71,3.85,4.82,20.7,weekend_flag,
HBO-001538,2024-02-21,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,15.0,12.0,1.0,2.0,1.0,11.0,9.0,3.0,8.0,7.0,12.0,9.0,6.0,2.0,5.3,46.67,80.0,2.23,7.18,18.8,weekend_flag,
HBO-001568,2024-02-22,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,17.0,2.0,3.0,1.0,16.0,11.0,6.0,,13.0,8.0,9.0,5.0,2.0,,59.09,77.27,,1.87,,weekend_flag,
HBO-001598,2024-02-23,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,17.0,1.0,4.0,1.0,16.0,14.0,2.0,13.0,15.0,6.0,9.0,6.0,1.0,4.57,68.18,77.27,2.77,4.7,19.7,weekend_flag,
HBO-001628,2024-02-24,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Winter,0.0,27.0,23.0,1.0,3.0,2.0,20.0,18.0,3.0,,10.0,12.0,14.0,9.0,2.0,9.61,37.04,85.19,4.64,,,weekend_flag,
HBO-001658,2024-02-25,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Winter,0.0,15.0,12.0,0.0,3.0,1.0,11.0,10.0,2.0,6.0,3.0,12.0,9.0,5.0,2.0,5.56,20.0,80.0,3.37,5.79,21.3,weekend_flag,1.0
HBO-001688,2024-02-26,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,18.0,2.0,2.0,1.0,16.0,12.0,7.0,7.0,3.0,12.0,,10.0,3.0,7.16,,,6.53,5.18,20.0,weekend_flag,
HBO-001718,2024-02-27,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,19.0,15.0,1.0,3.0,1.0,14.0,11.0,,,7.0,15.0,12.0,6.0,3.0,2.35,36.84,78.95,1.93,15.0,22.1,weekend_flag,
HBO-001748,2024-02-28,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,19.0,1.0,2.0,1.0,16.0,15.0,2.0,6.0,10.0,9.0,15.0,9.0,3.0,6.57,45.45,86.36,12.0,1.19,19.0,weekend_flag,
HBO-001778,2024-02-29,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Winter,0.0,22.0,18.0,1.0,3.0,1.0,16.0,14.0,,10.0,11.0,13.0,11.0,7.0,2.0,3.46,50.0,81.82,6.09,0.15,19.8,weekend_flag,
HBO-001808,2024-03-01,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,19.0,1.0,1.0,1.0,16.0,13.0,3.0,12.0,16.0,6.0,12.0,7.0,,3.51,,90.48,1.8,3.45,16.2,weekend_flag,
HBO-001838,2024-03-02,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,20.0,17.0,1.0,2.0,1.0,15.0,13.0,,4.0,1.0,9.0,12.0,,2.0,2.88,5.0,85.0,1.97,3.41,19.7,weekend_flag,
HBO-001868,2024-03-03,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,24.0,21.0,2.0,1.0,1.0,18.0,16.0,5.0,15.0,14.0,14.0,10.0,4.0,2.0,3.68,58.33,87.5,2.72,2.68,,weekend_flag,
HBO-001898,2024-03-04,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,19.0,2.0,2.0,1.0,17.0,15.0,,5.0,7.0,11.0,12.0,9.0,,2.55,,82.61,5.07,0.92,20.5,weekend_flag,
HBO-001928,2024-03-05,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,17.0,14.0,1.0,2.0,1.0,13.0,13.0,,4.0,4.0,7.0,13.0,7.0,2.0,5.16,23.53,82.35,2.29,2.86,24.8,weekend_flag,0.0
HBO-001958,2024-03-06,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,17.0,14.0,1.0,2.0,1.0,13.0,13.0,3.0,9.0,12.0,12.0,11.0,6.0,2.0,3.35,70.59,82.35,2.37,0.36,24.1,weekend_flag,
HBO-001988,2024-03-07,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,18.0,16.0,1.0,1.0,1.0,14.0,11.0,3.0,6.0,6.0,6.0,8.0,4.0,2.0,,33.33,88.89,5.43,5.69,21.9,weekend_flag,
HBO-002018,2024-03-08,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,15.0,0.0,4.0,1.0,14.0,12.0,3.0,9.0,11.0,6.0,13.0,10.0,,6.12,,78.95,3.9,10.38,22.1,weekend_flag,
HBO-002048,2024-03-09,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,23.0,21.0,1.0,1.0,1.0,17.0,17.0,0.0,10.0,13.0,12.0,12.0,6.0,3.0,7.27,56.52,91.3,,0.96,19.6,weekend_flag,
HBO-002078,2024-03-10,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,21.0,18.0,1.0,2.0,1.0,16.0,13.0,,10.0,8.0,,13.0,9.0,3.0,5.86,38.1,85.71,6.53,,20.7,weekend_flag,
HBO-002108,2024-03-11,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,17.0,14.0,1.0,2.0,1.0,13.0,10.0,3.0,7.0,11.0,,10.0,5.0,2.0,7.41,64.71,82.35,1.45,6.64,25.6,weekend_flag,
HBO-002138,2024-03-12,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,24.0,21.0,1.0,2.0,1.0,18.0,16.0,5.0,15.0,19.0,10.0,19.0,12.0,3.0,4.27,79.17,,,0.54,22.9,weekend_flag,
HBO-002168,2024-03-13,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,15.0,13.0,1.0,1.0,1.0,11.0,10.0,4.0,8.0,10.0,,12.0,8.0,1.0,2.87,,,9.74,7.91,28.5,weekend_flag,0.0
HBO-002198,2024-03-14,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,16.0,1.0,4.0,1.0,16.0,14.0,3.0,10.0,10.0,8.0,12.0,4.0,2.0,4.27,47.62,76.19,2.05,0.96,25.7,weekend_flag,
HBO-002228,2024-03-15,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,17.0,2.0,4.0,1.0,17.0,12.0,6.0,9.0,5.0,,16.0,10.0,3.0,6.59,21.74,73.91,4.77,9.84,20.3,weekend_flag,
HBO-002258,2024-03-16,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,22.0,18.0,1.0,3.0,1.0,16.0,13.0,3.0,6.0,9.0,9.0,9.0,5.0,2.0,1.42,,81.82,2.66,3.66,27.2,weekend_flag,
HBO-002288,2024-03-17,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,30.0,27.0,1.0,2.0,2.0,22.0,20.0,4.0,5.0,6.0,13.0,14.0,8.0,2.0,2.22,20.0,90.0,5.36,1.89,19.8,weekend_flag,
HBO-002318,2024-03-18,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,21.0,2.0,0.0,1.0,17.0,14.0,3.0,11.0,,14.0,16.0,11.0,3.0,,39.13,,4.68,9.0,22.6,weekend_flag,
HBO-002348,2024-03-19,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,17.0,0.0,2.0,1.0,14.0,14.0,5.0,7.0,9.0,12.0,,6.0,2.0,3.18,,89.47,3.92,11.36,,weekend_flag,
HBO-002378,2024-03-20,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,19.0,15.0,1.0,3.0,1.0,14.0,12.0,,11.0,11.0,10.0,10.0,10.0,1.0,2.58,57.89,78.95,2.61,,25.7,weekend_flag,0.0
HBO-002408,2024-03-21,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,20.0,18.0,1.0,1.0,1.0,15.0,15.0,5.0,,5.0,7.0,14.0,10.0,3.0,2.06,25.0,90.0,,10.09,21.6,weekend_flag,0.0
HBO-002438,2024-03-22,City General Hospital,ICU,Public,Lahore,ICU,0.0,1.0,Spring,0.0,22.0,21.0,1.0,0.0,1.0,16.0,16.0,5.0,6.0,6.0,10.0,12.0,5.0,2.0,3.98,27.27,95.45,1.72,5.15,29.0,weekend_flag,
HBO-002468,2024-03-23,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,26.0,21.0,1.0,4.0,2.0,20.0,20.0,5.0,9.0,12.0,7.0,13.0,,3.0,3.25,46.15,80.77,3.27,0.4,22.7,weekend_flag,
HBO-002498,2024-03-24,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,13.0,12.0,1.0,0.0,1.0,10.0,10.0,,7.0,,16.0,10.0,6.0,2.0,5.16,84.62,92.31,2.74,9.21,26.4,weekend_flag,
HBO-002528,2024-03-25,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,20.0,16.0,1.0,3.0,1.0,15.0,12.0,5.0,8.0,4.0,6.0,12.0,9.0,3.0,2.14,20.0,80.0,1.65,2.39,25.0,weekend_flag,0.0
HBO-002558,2024-03-26,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,24.0,21.0,2.0,1.0,1.0,18.0,14.0,7.0,4.0,4.0,6.0,,7.0,1.0,2.74,16.67,87.5,3.98,0.65,24.0,weekend_flag,
HBO-002588,2024-03-27,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,27.0,23.0,1.0,3.0,2.0,20.0,20.0,3.0,9.0,6.0,10.0,,6.0,2.0,3.99,22.22,85.19,3.56,4.24,28.6,weekend_flag,
HBO-002618,2024-03-28,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,25.0,23.0,1.0,1.0,2.0,19.0,18.0,,8.0,8.0,7.0,15.0,8.0,3.0,4.93,32.0,92.0,3.69,1.45,30.6,weekend_flag,
HBO-002648,2024-03-29,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,15.0,1.0,3.0,1.0,14.0,11.0,,9.0,9.0,7.0,15.0,11.0,2.0,6.29,47.37,78.95,8.01,5.84,24.8,weekend_flag,
HBO-002678,2024-03-30,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,23.0,22.0,1.0,0.0,1.0,17.0,16.0,1.0,7.0,7.0,9.0,14.0,9.0,3.0,3.15,30.43,95.65,1.93,,23.8,weekend_flag,1.0
HBO-002708,2024-03-31,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,10.0,9.0,1.0,0.0,1.0,8.0,7.0,3.0,1.0,1.0,11.0,7.0,,3.0,3.3,,90.0,8.48,1.39,28.3,weekend_flag,1.0
HBO-002738,2024-04-01,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,20.0,18.0,1.0,1.0,1.0,15.0,15.0,0.0,13.0,17.0,12.0,14.0,8.0,3.0,7.34,85.0,90.0,4.33,3.16,27.9,weekend_flag,0.0
HBO-002768,2024-04-02,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,28.0,22.0,1.0,5.0,2.0,21.0,16.0,8.0,8.0,8.0,,17.0,10.0,3.0,8.35,28.57,78.57,1.65,0.65,27.3,weekend_flag,
HBO-002798,2024-04-03,City General Hospital,ICU,Public,Lahore,ICU,0.0,1.0,Spring,0.0,20.0,15.0,1.0,4.0,1.0,15.0,13.0,3.0,8.0,7.0,5.0,11.0,6.0,2.0,6.98,35.0,75.0,1.49,,29.1,weekend_flag,
HBO-002828,2024-04-04,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,29.0,22.0,1.0,6.0,2.0,22.0,14.0,8.0,13.0,17.0,10.0,10.0,6.0,2.0,3.4,58.62,75.86,7.05,0.28,23.8,weekend_flag,
HBO-002858,2024-04-05,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,22.0,18.0,2.0,2.0,1.0,16.0,13.0,5.0,13.0,,11.0,13.0,9.0,3.0,5.17,,81.82,2.21,7.11,26.1,weekend_flag,0.0
HBO-002888,2024-04-06,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,22.0,20.0,1.0,1.0,1.0,16.0,16.0,5.0,8.0,10.0,13.0,11.0,9.0,3.0,7.47,45.45,,2.44,2.01,28.6,weekend_flag,
HBO-002918,2024-04-07,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,28.0,20.0,1.0,7.0,2.0,21.0,15.0,8.0,6.0,6.0,10.0,12.0,6.0,3.0,3.92,21.43,71.43,2.6,,27.2,weekend_flag,
HBO-002948,2024-04-08,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,23.0,20.0,1.0,2.0,1.0,17.0,17.0,3.0,9.0,11.0,11.0,13.0,10.0,3.0,3.19,47.83,86.96,1.38,2.75,26.6,weekend_flag,0.0
HBO-002978,2024-04-09,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,17.0,1.0,3.0,1.0,16.0,12.0,7.0,8.0,11.0,7.0,17.0,11.0,3.0,3.27,,80.95,9.64,0.17,26.3,weekend_flag,
HBO-003008,2024-04-10,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,25.0,19.0,1.0,5.0,2.0,19.0,19.0,6.0,6.0,3.0,9.0,14.0,,4.0,,12.0,76.0,5.47,3.44,24.8,weekend_flag,
HBO-003038,2024-04-11,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,16.0,0.0,5.0,1.0,16.0,12.0,5.0,4.0,2.0,8.0,13.0,8.0,1.0,2.69,9.52,,2.81,1.97,23.3,weekend_flag,
HBO-003068,2024-04-12,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,18.0,1.0,4.0,1.0,17.0,14.0,3.0,7.0,4.0,11.0,9.0,6.0,1.0,8.99,17.39,78.26,4.35,1.12,25.8,weekend_flag,
HBO-003098,2024-04-13,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,19.0,19.0,0.0,0.0,1.0,14.0,14.0,,3.0,,7.0,13.0,9.0,2.0,,15.79,100.0,3.68,6.58,24.7,weekend_flag,
HBO-003128,2024-04-14,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,23.0,23.0,0.0,0.0,1.0,17.0,17.0,,7.0,11.0,12.0,10.0,7.0,1.0,6.05,47.83,100.0,4.47,1.71,28.1,weekend_flag,
HBO-003158,2024-04-15,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,20.0,18.0,1.0,1.0,1.0,15.0,13.0,2.0,11.0,15.0,7.0,12.0,8.0,2.0,3.84,75.0,90.0,6.43,1.87,31.6,weekend_flag,
HBO-003188,2024-04-16,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,15.0,1.0,3.0,1.0,14.0,11.0,5.0,8.0,4.0,9.0,11.0,8.0,2.0,8.29,21.05,78.95,,1.29,27.7,weekend_flag,
HBO-003218,2024-04-17,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,26.0,16.0,1.0,9.0,2.0,20.0,13.0,7.0,5.0,4.0,11.0,11.0,7.0,,,15.38,,4.82,0.72,30.4,weekend_flag,
HBO-003248,2024-04-18,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,16.0,14.0,1.0,1.0,1.0,12.0,11.0,2.0,7.0,10.0,5.0,14.0,,2.0,,62.5,87.5,1.65,2.91,31.0,weekend_flag,
HBO-003278,2024-04-19,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,13.0,11.0,0.0,2.0,1.0,10.0,9.0,3.0,9.0,11.0,7.0,10.0,6.0,1.0,3.5,84.62,84.62,6.4,0.29,27.4,weekend_flag,
HBO-003308,2024-04-20,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,24.0,21.0,1.0,2.0,1.0,18.0,18.0,0.0,10.0,6.0,5.0,12.0,7.0,,1.52,25.0,87.5,8.15,3.1,29.7,weekend_flag,
HBO-003338,2024-04-21,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,23.0,22.0,1.0,0.0,1.0,17.0,17.0,0.0,,9.0,8.0,10.0,,3.0,5.8,39.13,95.65,2.96,,26.9,weekend_flag,
HBO-003368,2024-04-22,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,20.0,17.0,1.0,2.0,1.0,15.0,11.0,5.0,,8.0,7.0,11.0,8.0,3.0,4.06,40.0,85.0,6.99,1.16,28.0,weekend_flag,
HBO-003398,2024-04-23,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,20.0,19.0,1.0,0.0,1.0,15.0,15.0,0.0,10.0,8.0,9.0,12.0,8.0,2.0,3.63,40.0,,3.88,4.44,,weekend_flag,
HBO-003428,2024-04-24,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,21.0,1.0,1.0,1.0,17.0,17.0,1.0,11.0,15.0,9.0,16.0,10.0,4.0,2.57,,91.3,8.62,6.38,27.0,weekend_flag,
HBO-003458,2024-04-25,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,18.0,16.0,1.0,1.0,1.0,14.0,12.0,5.0,,7.0,8.0,12.0,8.0,3.0,,38.89,88.89,2.55,1.94,32.0,weekend_flag,
HBO-003488,2024-04-26,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,22.0,18.0,1.0,3.0,1.0,16.0,11.0,,8.0,8.0,,12.0,8.0,2.0,6.08,36.36,81.82,5.34,,34.0,weekend_flag,
HBO-003518,2024-04-27,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,21.0,19.0,1.0,1.0,1.0,16.0,14.0,2.0,12.0,16.0,11.0,11.0,5.0,3.0,3.24,76.19,90.48,7.85,,27.5,weekend_flag,
HBO-003548,2024-04-28,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,25.0,21.0,2.0,2.0,2.0,19.0,17.0,,9.0,9.0,11.0,,7.0,1.0,5.27,36.0,84.0,,7.67,,weekend_flag,
HBO-003578,2024-04-29,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,22.0,19.0,1.0,2.0,1.0,16.0,15.0,2.0,12.0,14.0,6.0,14.0,11.0,2.0,2.56,63.64,86.36,2.81,0.79,31.2,weekend_flag,0.0
HBO-003608,2024-04-30,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,27.0,22.0,1.0,4.0,2.0,20.0,13.0,10.0,8.0,11.0,4.0,15.0,9.0,3.0,3.56,40.74,81.48,1.5,7.38,28.6,weekend_flag,
HBO-003638,2024-05-01,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,26.0,24.0,2.0,0.0,2.0,20.0,19.0,1.0,8.0,11.0,9.0,13.0,10.0,,5.01,42.31,92.31,1.47,,,weekend_flag,
HBO-003668,2024-05-02,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,17.0,16.0,1.0,0.0,1.0,13.0,12.0,2.0,6.0,7.0,8.0,14.0,8.0,3.0,5.13,41.18,94.12,2.15,,34.5,weekend_flag,
HBO-003698,2024-05-03,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,19.0,2.0,0.0,1.0,16.0,14.0,3.0,2.0,2.0,,11.0,8.0,3.0,6.69,9.52,90.48,9.01,2.45,31.7,weekend_flag,
HBO-003728,2024-05-04,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,24.0,20.0,1.0,3.0,1.0,18.0,18.0,6.0,5.0,1.0,9.0,13.0,8.0,1.0,4.25,4.17,83.33,2.16,0.66,30.8,weekend_flag,
HBO-003758,2024-05-05,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,16.0,15.0,0.0,1.0,1.0,12.0,10.0,,5.0,6.0,15.0,10.0,5.0,3.0,4.14,37.5,93.75,5.76,1.36,31.8,weekend_flag,
HBO-003788,2024-05-06,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,17.0,0.0,4.0,1.0,16.0,16.0,2.0,6.0,4.0,4.0,13.0,8.0,2.0,3.55,19.05,80.95,,6.34,29.8,weekend_flag,
HBO-003818,2024-05-07,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,22.0,20.0,1.0,1.0,1.0,16.0,15.0,3.0,7.0,6.0,7.0,14.0,9.0,3.0,11.28,27.27,90.91,2.65,0.54,31.4,weekend_flag,
HBO-003848,2024-05-08,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,32.0,27.0,1.0,4.0,2.0,24.0,22.0,,6.0,5.0,12.0,13.0,10.0,3.0,4.3,,84.38,3.68,1.38,30.4,weekend_flag,
HBO-003878,2024-05-09,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,22.0,17.0,2.0,3.0,1.0,16.0,15.0,2.0,9.0,9.0,10.0,12.0,7.0,2.0,5.27,40.91,77.27,1.68,3.15,26.2,weekend_flag,
HBO-003908,2024-05-10,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,17.0,14.0,1.0,2.0,1.0,13.0,9.0,6.0,8.0,11.0,11.0,14.0,8.0,3.0,3.33,,,2.94,13.55,30.6,weekend_flag,
HBO-003938,2024-05-11,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,23.0,18.0,2.0,3.0,1.0,17.0,15.0,2.0,8.0,5.0,,10.0,7.0,2.0,,21.74,78.26,,0.96,29.6,weekend_flag,1.0
HBO-003968,2024-05-12,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,17.0,16.0,1.0,0.0,1.0,13.0,12.0,4.0,,7.0,10.0,12.0,5.0,3.0,4.25,41.18,94.12,3.05,0.26,33.2,weekend_flag,
HBO-003998,2024-05-13,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,20.0,15.0,1.0,4.0,1.0,15.0,11.0,4.0,,8.0,12.0,10.0,7.0,1.0,2.83,40.0,75.0,1.7,4.32,33.0,weekend_flag,
HBO-004028,2024-05-14,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,24.0,20.0,1.0,3.0,1.0,18.0,14.0,6.0,6.0,8.0,13.0,13.0,6.0,3.0,6.7,33.33,83.33,1.76,11.2,32.7,weekend_flag,
